# generated_at=2026-02-19T18:17:17.832216
# run_timestamp=20260219_181717
Symbol,Strategy,Date,Action,Price,Shares
IWM,EMA9_20,2021-11-26,SELL,210.91162109375,53.5877592577281
IWM,EMA9_20,2021-12-30,BUY,211.62823486328125,53.40630083282925
IWM,EMA9_20,2022-01-06,SELL,207.51776123046875,53.40630083282925
IWM,EMA9_20,2022-03-18,BUY,196.7621307373047,56.32565546480146
IWM,EMA9_20,2022-04-08,SELL,188.2078857421875,56.32565546480146
IWM,EMA9_20,2022-06-02,BUY,179.54275512695312,59.04405622258244
IWM,EMA9_20,2022-06-13,SELL,162.315673828125,59.04405622258244
IWM,EMA9_20,2022-07-19,BUY,170.412353515625,56.23873841068356
IWM,EMA9_20,2022-08-30,SELL,176.06768798828125,56.23873841068356
IWM,EMA9_20,2022-10-25,BUY,170.79541015625,57.97477015505418
IWM,EMA9_20,2022-12-09,SELL,171.22679138183594,57.97477015505418
IWM,EMA9_20,2023-01-10,BUY,173.8369140625,57.10429184897019
IWM,EMA9_20,2023-02-27,SELL,181.2137451171875,57.10429184897019
IWM,EMA9_20,2023-04-17,BUY,172.80618286132812,59.882594574297165
IWM,EMA9_20,2023-04-25,SELL,167.2772979736328,59.882594574297165
IWM,EMA9_20,2023-05-18,BUY,171.26930236816406,58.48683025815219
IWM,EMA9_20,2023-08-11,SELL,185.11941528320312,58.48683025815219
IWM,EMA9_20,2023-11-14,BUY,173.7864227294922,62.30088432172841
IWM,EMA9_20,2024-01-17,SELL,185.19432067871094,62.30088432172841
IWM,EMA9_20,2024-01-23,BUY,191.53753662109375,60.237644031466616
IWM,EMA9_20,2024-02-05,SELL,187.59869384765625,60.237644031466616
IWM,EMA9_20,2024-02-08,BUY,191.71347045898438,58.94475392735045
IWM,EMA9_20,2024-04-11,SELL,198.21664428710938,58.94475392735045
IWM,EMA9_20,2024-05-06,BUY,200.3919219970703,58.304901741396705
IWM,EMA9_20,2024-06-07,SELL,197.14854431152344,58.304901741396705
IWM,EMA9_20,2024-07-10,BUY,199.8311767578125,57.522187934037554
IWM,EMA9_20,2024-08-06,SELL,200.8432159423828,57.522187934037554
IWM,EMA9_20,2024-08-21,BUY,211.7107696533203,54.56945450452215
IWM,EMA9_20,2024-09-06,SELL,204.28231811523438,54.56945450452215
IWM,EMA9_20,2024-09-16,BUY,213.82334899902344,52.13450596790773
IWM,EMA9_20,2024-11-01,SELL,215.9037322998047,52.13450596790773
IWM,EMA9_20,2024-11-05,BUY,221.0800018310547,50.91385166840815
IWM,EMA9_20,2024-12-17,SELL,228.50033569335938,50.91385166840815
IWM,EMA9_20,2025-01-22,BUY,225.751220703125,51.53386175028609
IWM,EMA9_20,2025-02-12,SELL,221.1331787109375,51.53386175028609
IWM,EMA9_20,2025-02-18,BUY,224.68325805664062,50.71960749838322
IWM,EMA9_20,2025-02-20,SELL,221.76605224609375,50.71960749838322
IWM,EMA9_20,2025-04-30,BUY,193.1254119873047,58.241362494166296
IWM,EMA9_20,2025-08-07,SELL,218.48550415039062,58.241362494166296
IWM,EMA9_20,2025-08-12,BUY,225.41256713867188,56.45157059550868
IWM,EMA9_20,2025-11-06,SELL,239.5467071533203,56.45157059550868
IWM,EMA9_20,2025-11-28,BUY,247.9186248779297,54.545268054974336
IWM,EMA9_20,2026-02-19,SELL (Forced),264.6000061035156,54.545268054974336
IWM,EMA9_50,2021-05-27,BUY,212.5972137451172,47.037305070183095
IWM,EMA9_50,2021-07-14,SELL,206.51913452148438,47.037305070183095
IWM,EMA9_50,2021-08-30,BUY,212.75613403320312,45.65839465667881
IWM,EMA9_50,2021-09-20,SELL,204.9340057373047,45.65839465667881
IWM,EMA9_50,2021-09-27,BUY,214.30929565429688,43.6609979234017
IWM,EMA9_50,2021-09-30,SELL,207.03123474121094,43.6609979234017
IWM,EMA9_50,2021-10-14,BUY,213.76980590820312,42.284691571441584
IWM,EMA9_50,2021-11-30,SELL,206.48228454589844,42.284691571441584
IWM,EMA9_50,2022-03-25,BUY,196.0550537109375,44.533612124393144
IWM,EMA9_50,2022-04-07,SELL,189.7202606201172,44.533612124393144
IWM,EMA9_50,2022-07-27,BUY,174.9137725830078,48.30339185889733
IWM,EMA9_50,2022-09-02,SELL,171.7475128173828,48.30339185889733
IWM,EMA9_50,2022-10-28,BUY,175.57884216308594,47.249357099093565
IWM,EMA9_50,2022-12-15,SELL,169.18545532226562,47.249357099093565
IWM,EMA9_50,2023-01-11,BUY,176.0037384033203,45.41894431910353
IWM,EMA9_50,2023-03-10,SELL,169.6669921875,45.41894431910353
IWM,EMA9_50,2023-06-02,BUY,175.93789672851562,43.800089771704364
IWM,EMA9_50,2023-08-18,SELL,178.9742889404297,43.800089771704364
IWM,EMA9_50,2023-11-17,BUY,173.62086486816406,45.15062131714555
IWM,EMA9_50,2024-04-16,SELL,191.13221740722656,45.15062131714555
IWM,EMA9_50,2024-05-07,BUY,200.84268188476562,42.9676515403801
IWM,EMA9_50,2024-06-14,SELL,195.27186584472656,42.9676515403801
IWM,EMA9_50,2024-07-10,BUY,199.8311767578125,41.987309604971514
IWM,EMA9_50,2024-08-09,SELL,202.86737060546875,41.987309604971514
IWM,EMA9_50,2024-08-16,BUY,208.90054321289062,40.77469099579011
IWM,EMA9_50,2024-09-11,SELL,205.28456115722656,40.77469099579011
IWM,EMA9_50,2024-09-13,BUY,213.05694580078125,39.28721739594935
IWM,EMA9_50,2024-12-19,SELL,217.4149932861328,39.28721739594935
IWM,EMA9_50,2025-01-24,BUY,226.1468048095703,37.770288700579925
IWM,EMA9_50,2025-02-03,SELL,221.34083557128906,37.770288700579925
IWM,EMA9_50,2025-02-04,BUY,224.4063720703125,37.25432207484614
IWM,EMA9_50,2025-02-12,SELL,221.1331787109375,37.25432207484614
IWM,EMA9_50,2025-05-12,BUY,206.01959228515625,39.98729717768369
IWM,EMA9_50,2025-11-17,SELL,231.9820556640625,39.98729717768369
IWM,EMA9_50,2025-11-26,BUY,246.47348022460938,37.636241397149
IWM,EMA9_50,2026-02-19,SELL (Forced),264.6000061035156,37.636241397149
IWM,EMA20_50,2021-09-02,BUY,216.09640502929688,46.27564257093619
IWM,EMA20_50,2021-09-20,SELL,204.9340057373047,46.27564257093619
IWM,EMA20_50,2021-09-27,BUY,214.30929565429688,44.251243377830384
IWM,EMA20_50,2021-09-30,SELL,207.03123474121094,44.251243377830384
IWM,EMA20_50,2021-10-14,BUY,213.76980590820312,42.85633097912872
IWM,EMA20_50,2021-12-02,SELL,207.46661376953125,42.85633097912872
IWM,EMA20_50,2022-08-01,BUY,178.5091094970703,49.80842653843399
IWM,EMA20_50,2022-09-16,SELL,170.69847106933594,49.80842653843399
IWM,EMA20_50,2022-11-08,BUY,172.12786865234375,49.39480354370989
IWM,EMA20_50,2022-11-09,SELL,167.40194702148438,49.39480354370989
IWM,EMA20_50,2022-11-10,BUY,177.70697021484375,46.53045559194428
IWM,EMA20_50,2022-12-20,SELL,166.5275421142578,46.53045559194428
IWM,EMA20_50,2023-01-13,BUY,180.13514709472656,43.0154943560703
IWM,EMA20_50,2023-03-13,SELL,166.90310668945312,43.0154943560703
IWM,EMA20_50,2023-06-06,BUY,178.15139770507812,40.299541492770025
IWM,EMA20_50,2023-08-25,SELL,178.34426879882812,40.299541492770025
IWM,EMA20_50,2023-09-01,BUY,184.98373413085938,38.85310399979174
IWM,EMA20_50,2023-09-06,SELL,180.4088134765625,38.85310399979174
IWM,EMA20_50,2023-11-28,BUY,173.37741088867188,40.42880993871097
IWM,EMA20_50,2024-04-19,SELL,189.25088500976562,40.42880993871097
IWM,EMA20_50,2024-05-07,BUY,200.84268188476562,38.09542866581797
IWM,EMA20_50,2024-06-21,SELL,196.86370849609375,38.09542866581797
IWM,EMA20_50,2024-07-11,BUY,207.01394653320312,36.22754645034727
IWM,EMA20_50,2024-12-30,SELL,218.2258758544922,36.22754645034727
IWM,EMA20_50,2025-02-06,BUY,226.10723876953125,34.964772013533896
IWM,EMA20_50,2025-02-12,SELL,221.1331787109375,34.964772013533896
IWM,EMA20_50,2025-05-19,BUY,207.1098175048828,37.33222920769408
IWM,EMA20_50,2025-11-20,SELL,228.34426879882812,37.33222920769408
IWM,EMA20_50,2025-11-26,BUY,246.47348022460938,34.586279113244785
IWM,EMA20_50,2026-02-19,SELL (Forced),264.6000061035156,34.586279113244785
IWM,EMA30_60,2021-09-03,BUY,215.09622192382812,46.49082122670334
IWM,EMA30_60,2021-09-20,SELL,204.9340057373047,46.49082122670334
IWM,EMA30_60,2021-09-27,BUY,214.30929565429688,44.45700871218463
IWM,EMA30_60,2021-09-30,SELL,207.03123474121094,44.45700871218463
IWM,EMA30_60,2021-10-14,BUY,213.76980590820312,43.0556100637371
IWM,EMA30_60,2021-12-09,SELL,208.7064208984375,43.0556100637371
IWM,EMA30_60,2022-08-08,BUY,183.8878173828125,48.86665361465762
IWM,EMA30_60,2022-09-20,SELL,169.8115692138672,48.86665361465762
IWM,EMA30_60,2022-11-15,BUY,179.78717041015625,46.15525742801691
IWM,EMA30_60,2022-12-21,SELL,169.39735412597656,46.15525742801691
IWM,EMA30_60,2023-01-13,BUY,180.13514709472656,43.40395871327589
IWM,EMA30_60,2023-03-16,SELL,169.47438049316406,43.40395871327589
IWM,EMA30_60,2023-06-08,BUY,180.80621337890625,40.68366278136697
IWM,EMA30_60,2023-09-15,SELL,177.96627807617188,40.68366278136697
IWM,EMA30_60,2023-12-05,BUY,179.56109619140625,40.322320353780945
IWM,EMA30_60,2025-01-13,SELL,214.83401489257812,40.322320353780945
IWM,EMA30_60,2025-01-23,BUY,226.77967834472656,38.198334324381136
IWM,EMA30_60,2025-02-21,SELL,215.37791442871094,38.198334324381136
IWM,EMA30_60,2025-06-05,BUY,206.67373657226562,39.80707814105432
IWM,EMA30_60,2026-02-19,SELL (Forced),264.6000061035156,39.80707814105432
IWM,EMA50_200,2023-02-07,BUY,188.349853515625,53.092687959910876
IWM,EMA50_200,2023-03-17,SELL,164.90000915527344,53.092687959910876
IWM,EMA50_200,2023-06-30,BUY,181.5137939453125,48.233164766007434
IWM,EMA50_200,2023-10-03,SELL,166.65809631347656,48.233164766007434
IWM,EMA50_200,2023-12-15,BUY,191.87982177734375,41.893135737872534
IWM,EMA50_200,2025-03-19,SELL,204.532958984375,41.893135737872534
IWM,EMA50_200,2025-07-08,BUY,219.88682556152344,38.967896288100704
IWM,EMA50_200,2026-02-19,SELL (Forced),264.6000061035156,38.967896288100704
IWM,SMA9_20,2020-11-10,BUY,161.89944458007812,61.766734443945765
IWM,SMA9_20,2021-03-02,SELL,208.50244140625,61.766734443945765
IWM,SMA9_20,2021-03-15,BUY,220.4453582763672,58.42044046628877
IWM,SMA9_20,2021-03-26,SELL,207.8487548828125,58.42044046628877
IWM,SMA9_20,2021-04-13,BUY,208.3480987548828,58.28042532276298
IWM,SMA9_20,2021-05-11,SELL,206.29415893554688,58.28042532276298
IWM,SMA9_20,2021-05-28,BUY,212.45587158203125,56.59015792238613
IWM,SMA9_20,2021-06-24,SELL,218.80442810058594,56.59015792238613
IWM,SMA9_20,2021-07-01,BUY,218.3326873779297,56.712429499373265
IWM,SMA9_20,2021-07-08,SELL,209.18946838378906,56.712429499373265
IWM,SMA9_20,2021-08-04,BUY,205.80203247070312,57.6458980278334
IWM,SMA9_20,2021-08-19,SELL,199.98023986816406,57.6458980278334
IWM,SMA9_20,2021-08-31,BUY,213.1713104248047,54.078761781071464
IWM,SMA9_20,2021-09-17,SELL,209.92544555664062,54.078761781071464
IWM,SMA9_20,2021-10-04,BUY,208.46031188964844,54.45884667030756
IWM,SMA9_20,2021-10-08,SELL,209.7095947265625,54.45884667030756
IWM,SMA9_20,2021-10-13,BUY,210.64662170410156,54.21659541518217
IWM,SMA9_20,2021-11-24,SELL,219.1739501953125,54.21659541518217
IWM,SMA9_20,2021-12-28,BUY,211.45736694335938,56.19508818753744
IWM,SMA9_20,2022-01-13,SELL,203.1604461669922,56.19508818753744
IWM,SMA9_20,2022-02-11,BUY,191.1707305908203,59.7194934250138
IWM,SMA9_20,2022-02-25,SELL,192.2339630126953,59.7194934250138
IWM,SMA9_20,2022-03-18,BUY,196.7621307373047,58.3451441961055
IWM,SMA9_20,2022-04-11,SELL,186.9428253173828,58.3451441961055
IWM,SMA9_20,2022-06-01,BUY,175.2624969482422,62.23354276865709
IWM,SMA9_20,2022-06-16,SELL,156.30751037597656,62.23354276865709
IWM,SMA9_20,2022-07-07,BUY,167.47506713867188,58.08369149057319
IWM,SMA9_20,2022-08-29,SELL,178.56631469726562,58.08369149057319
IWM,SMA9_20,2022-10-13,BUY,164.30563354492188,63.12498549021989
IWM,SMA9_20,2022-12-07,SELL,172.10870361328125,63.12498549021989
IWM,SMA9_20,2023-01-11,BUY,176.0037384033203,61.72800371678911
IWM,SMA9_20,2023-02-21,SELL,180.5010986328125,61.72800371678911
IWM,SMA9_20,2023-04-05,BUY,167.82826232910156,66.38913096437834
IWM,SMA9_20,2023-04-27,SELL,167.87661743164062,66.38913096437834
IWM,SMA9_20,2023-05-18,BUY,171.26930236816406,65.07402427884077
IWM,SMA9_20,2023-06-29,SELL,180.651123046875,65.07402427884077
IWM,SMA9_20,2023-07-10,BUY,182.09532165527344,64.55792197345423
IWM,SMA9_20,2023-08-10,SELL,184.85769653320312,64.55792197345423
IWM,SMA9_20,2023-09-07,BUY,178.6641387939453,66.79588209218981
IWM,SMA9_20,2023-09-14,SELL,179.84661865234375,66.79588209218981
IWM,SMA9_20,2023-11-09,BUY,162.8602294921875,73.76272016586621
IWM,SMA9_20,2024-01-10,SELL,190.6676788330078,73.76272016586621
IWM,SMA9_20,2024-01-30,BUY,193.23817443847656,72.78151265557612
IWM,SMA9_20,2024-03-22,SELL,200.94065856933594,72.78151265557612
IWM,SMA9_20,2024-03-27,BUY,205.4186248779297,71.19493226758144
IWM,SMA9_20,2024-04-11,SELL,198.21664428710938,71.19493226758144
IWM,SMA9_20,2024-05-03,BUY,197.83448791503906,71.33245933534353
IWM,SMA9_20,2024-05-31,SELL,201.62655639648438,71.33245933534353
IWM,SMA9_20,2024-07-05,BUY,197.3746337890625,72.86913145307417
IWM,SMA9_20,2024-08-06,SELL,200.8432159423828,72.86913145307417
IWM,SMA9_20,2024-08-23,BUY,216.545166015625,67.5853032106366
IWM,SMA9_20,2024-09-10,SELL,204.6851806640625,67.5853032106366
IWM,SMA9_20,2024-09-20,BUY,217.71444702148438,63.54061564200865
IWM,SMA9_20,2024-10-09,SELL,214.99667358398438,63.54061564200865
IWM,SMA9_20,2024-10-16,BUY,223.5547332763672,61.10817158866438
IWM,SMA9_20,2024-10-31,SELL,214.70089721679688,61.10817158866438
IWM,SMA9_20,2024-11-06,BUY,233.8875274658203,56.095249753245334
IWM,SMA9_20,2024-12-16,SELL,231.1465606689453,56.095249753245334
IWM,SMA9_20,2025-01-21,BUY,227.2345733642578,57.06096505633084
IWM,SMA9_20,2025-02-12,SELL,221.1331787109375,57.06096505633084
IWM,SMA9_20,2025-03-26,BUY,203.75990295410156,61.92618076610727
IWM,SMA9_20,2025-04-03,SELL,187.9617919921875,61.92618076610727
IWM,SMA9_20,2025-04-28,BUY,193.2047119140625,60.24571446894641
IWM,SMA9_20,2025-08-04,SELL,218.3761749267578,60.24571446894641
IWM,SMA9_20,2025-08-14,BUY,226.83375549316406,57.99943069696532
IWM,SMA9_20,2025-11-06,SELL,239.5467071533203,57.99943069696532
IWM,SMA9_20,2025-12-02,BUY,244.3505859375,56.85917464416863
IWM,SMA9_20,2025-12-30,SELL,248.02999877929688,56.85917464416863
IWM,SMA9_20,2026-01-08,BUY,258.2699890136719,54.60479969602052
IWM,SMA9_20,2026-02-04,SELL,260.5199890136719,54.60479969602052
IWM,SMA9_20,2026-02-19,BUY,264.6000061035156,53.7628174178338
IWM,SMA9_20,2026-02-19,SELL (Forced),264.6000061035156,53.7628174178338
IWM,SMA9_50,2021-04-12,BUY,208.89453125,47.87104736615741
IWM,SMA9_50,2021-04-16,SELL,211.65505981445312,47.87104736615741
IWM,SMA9_50,2021-04-26,BUY,214.9149169921875,47.144933145952294
IWM,SMA9_50,2021-05-12,SELL,199.59547424316406,47.144933145952294
IWM,SMA9_50,2021-06-01,BUY,214.86778259277344,43.79397960867258
IWM,SMA9_50,2021-07-15,SELL,205.34915161132812,43.79397960867258
IWM,SMA9_50,2021-09-01,BUY,214.60556030273438,41.90504917784338
IWM,SMA9_50,2021-09-22,SELL,208.4345703125,41.90504917784338
IWM,SMA9_50,2021-09-23,BUY,212.12396240234375,41.17621045915113
IWM,SMA9_50,2021-09-30,SELL,207.03123474121094,41.17621045915113
IWM,SMA9_50,2021-10-01,BUY,210.37213134765625,40.52229560404174
IWM,SMA9_50,2021-10-08,SELL,209.7095947265625,40.52229560404174
IWM,SMA9_50,2021-10-13,BUY,210.64662170410156,40.342038812522254
IWM,SMA9_50,2021-12-01,SELL,201.83534240722656,40.342038812522254
IWM,SMA9_50,2022-03-23,BUY,193.56297302246094,42.06615082413622
IWM,SMA9_50,2022-04-13,SELL,191.09945678710938,42.06615082413622
IWM,SMA9_50,2022-07-25,BUY,172.08131408691406,46.71523235554114
IWM,SMA9_50,2022-09-08,SELL,175.1998291015625,46.71523235554114
IWM,SMA9_50,2022-11-01,BUY,175.9814910888672,46.50773598115258
IWM,SMA9_50,2022-12-19,SELL,165.6511688232422,46.50773598115258
IWM,SMA9_50,2023-01-17,BUY,179.91366577148438,42.82087628844114
IWM,SMA9_50,2023-03-10,SELL,169.6669921875,42.82087628844114
IWM,SMA9_50,2023-05-22,BUY,172.3035430908203,42.1656406616279
IWM,SMA9_50,2023-08-18,SELL,178.9742889404297,42.1656406616279
IWM,SMA9_50,2023-11-20,BUY,174.63360595703125,43.213707429195274
IWM,SMA9_50,2024-04-16,SELL,191.13221740722656,43.213707429195274
IWM,SMA9_50,2024-05-13,BUY,200.6173095703125,41.17058364016405
IWM,SMA9_50,2024-06-18,SELL,197.25672912597656,41.17058364016405
IWM,SMA9_50,2024-07-11,BUY,207.01394653320312,39.23008474099903
IWM,SMA9_50,2024-08-13,SELL,204.3511199951172,39.23008474099903
IWM,SMA9_50,2024-08-20,BUY,208.98898315429688,38.359494521334454
IWM,SMA9_50,2024-09-11,SELL,205.28456115722656,38.359494521334454
IWM,SMA9_50,2024-09-19,BUY,220.0727081298828,35.7818653023424
IWM,SMA9_50,2024-12-20,SELL,219.45208740234375,35.7818653023424
IWM,SMA9_50,2025-05-08,BUY,199.38916015625,39.382306568697366
IWM,SMA9_50,2025-11-13,SELL,235.99859619140625,39.382306568697366
IWM,SMA9_50,2025-12-04,BUY,250.97837829589844,37.03175201026495
IWM,SMA9_50,2026-02-19,SELL (Forced),264.6000061035156,37.03175201026495
IWM,SMA20_50,2020-10-16,BUY,152.19674682617188,65.7044267274732
IWM,SMA20_50,2021-04-13,SELL,208.3480987548828,65.7044267274732
IWM,SMA20_50,2021-04-27,BUY,215.2352294921875,63.602006143447994
IWM,SMA20_50,2021-05-14,SELL,208.2350311279297,63.602006143447994
IWM,SMA20_50,2021-06-09,BUY,217.9580841064453,60.764737327253926
IWM,SMA20_50,2021-07-22,SELL,206.19834899902344,60.764737327253926
IWM,SMA20_50,2021-09-08,BUY,211.28421020507812,59.30205812387748
IWM,SMA20_50,2021-10-06,SELL,208.0912628173828,59.30205812387748
IWM,SMA20_50,2021-10-15,BUY,213.0978240966797,57.908804160613556
IWM,SMA20_50,2021-12-09,SELL,208.7064208984375,57.908804160613556
IWM,SMA20_50,2022-03-28,BUY,196.1216278076172,61.6247141632219
IWM,SMA20_50,2022-04-26,SELL,178.5725555419922,61.6247141632219
IWM,SMA20_50,2022-08-01,BUY,178.5091094970703,61.646616935546035
IWM,SMA20_50,2022-09-19,SELL,172.15762329101562,61.646616935546035
IWM,SMA20_50,2022-11-08,BUY,172.12786865234375,61.657273390114504
IWM,SMA20_50,2022-12-27,SELL,166.81643676757812,61.657273390114504
IWM,SMA20_50,2023-01-26,BUY,181.58935546875,56.64124211021473
IWM,SMA20_50,2023-03-15,SELL,167.19203186035156,56.64124211021473
IWM,SMA20_50,2023-06-02,BUY,175.93789672851562,53.82560853341176
IWM,SMA20_50,2023-08-28,SELL,179.93386840820312,53.82560853341176
IWM,SMA20_50,2023-11-27,BUY,174.04931640625,55.645435229612794
IWM,SMA20_50,2024-04-22,SELL,191.3673858642578,55.645435229612794
IWM,SMA20_50,2024-05-20,BUY,204.34075927734375,52.112566836050476
IWM,SMA20_50,2024-06-28,SELL,199.3594970703125,52.112566836050476
IWM,SMA20_50,2024-07-16,BUY,220.6917266845703,47.07532661759915
IWM,SMA20_50,2025-01-02,SELL,218.68075561523438,47.07532661759915
IWM,SMA20_50,2025-02-18,BUY,224.68325805664062,45.81769057744122
IWM,SMA20_50,2025-02-25,SELL,213.0144805908203,45.81769057744122
IWM,SMA20_50,2025-05-15,BUY,206.27728271484375,47.3141367375703
IWM,SMA20_50,2025-11-19,SELL,232.6498260498047,47.3141367375703
IWM,SMA20_50,2025-12-15,BUY,251.08798217773438,43.83971541059491
IWM,SMA20_50,2026-02-19,SELL (Forced),264.6000061035156,43.83971541059491
IWM,SMA30_60,2021-05-11,BUY,206.29415893554688,48.474469910339685
IWM,SMA30_60,2021-05-18,SELL,206.93482971191406,48.474469910339685
IWM,SMA30_60,2021-06-04,BUY,214.2459716796875,46.82027903548434
IWM,SMA30_60,2021-07-29,SELL,209.9632110595703,46.82027903548434
IWM,SMA30_60,2021-09-23,BUY,212.12396240234375,46.34335516677468
IWM,SMA30_60,2021-12-20,SELL,201.3662567138672,46.34335516677468
IWM,SMA30_60,2022-04-06,BUY,190.33851623535156,49.02837396271267
IWM,SMA30_60,2022-05-02,SELL,177.76406860351562,49.02837396271267
IWM,SMA30_60,2022-08-05,BUY,181.96141052246094,47.89742620483069
IWM,SMA30_60,2022-09-28,SELL,162.90606689453125,47.89742620483069
IWM,SMA30_60,2022-11-18,BUY,176.1156768798828,44.30486516383092
IWM,SMA30_60,2023-01-09,SELL,171.30418395996094,44.30486516383092
IWM,SMA30_60,2023-02-02,BUY,190.98854064941406,39.738555761195826
IWM,SMA30_60,2023-03-23,SELL,164.56121826171875,39.738555761195826
IWM,SMA30_60,2023-06-07,BUY,181.48471069335938,36.03292598610572
IWM,SMA30_60,2023-09-11,SELL,178.69322204589844,36.03292598610572
IWM,SMA30_60,2023-12-07,BUY,180.53494262695312,35.66533741616688
IWM,SMA30_60,2024-05-02,SELL,195.8943634033203,35.66533741616688
IWM,SMA30_60,2024-06-03,BUY,200.48988342285156,34.84783595773344
IWM,SMA30_60,2025-01-14,SELL,217.2765655517578,34.84783595773344
IWM,SMA30_60,2025-05-28,BUY,203.68060302734375,37.1739773020551
IWM,SMA30_60,2025-12-02,SELL,244.3505859375,37.1739773020551
IWM,SMA30_60,2025-12-19,BUY,250.7899932861328,36.219479957563166
IWM,SMA30_60,2026-02-19,SELL (Forced),264.6000061035156,36.219479957563166
IWM,SMA50_200,2023-01-20,BUY,178.199462890625,56.116891924291515
IWM,SMA50_200,2023-04-26,SELL,165.6630859375,56.116891924291515
IWM,SMA50_200,2023-07-03,BUY,181.88204956054688,51.112781672853245
IWM,SMA50_200,2023-10-16,SELL,168.48887634277344,51.112781672853245
IWM,SMA50_200,2023-12-29,BUY,196.17031860351562,43.90029649805651
IWM,SMA50_200,2025-03-24,SELL,207.00079345703125,43.90029649805651
IWM,SMA50_200,2025-08-04,BUY,218.3761749267578,41.61349657829886
IWM,SMA50_200,2026-02-19,SELL (Forced),264.6000061035156,41.61349657829886
SOXX,EMA9_20,2020-11-05,BUY,107.77320098876953,92.78744537839279
SOXX,EMA9_20,2021-03-04,SELL,123.10501098632812,92.78744537839279
SOXX,EMA9_20,2021-03-22,BUY,133.7735595703125,85.38757224813587
SOXX,EMA9_20,2021-03-24,SELL,128.46963500976562,85.38757224813587
SOXX,EMA9_20,2021-03-26,BUY,134.95457458496094,81.28446386366846
SOXX,EMA9_20,2021-05-03,SELL,133.77264404296875,81.28446386366846
SOXX,EMA9_20,2021-05-26,BUY,136.73867797851562,79.52130159080917
SOXX,EMA9_20,2021-07-16,SELL,136.85397338867188,79.52130159080917
SOXX,EMA9_20,2021-07-23,BUY,142.7161102294922,76.25492366798142
SOXX,EMA9_20,2021-08-18,SELL,140.721435546875,76.25492366798142
SOXX,EMA9_20,2021-08-24,BUY,146.9652862548828,73.01521739947076
SOXX,EMA9_20,2021-09-29,SELL,143.39291381835938,73.01521739947076
SOXX,EMA9_20,2021-10-20,BUY,148.68112182617188,70.41825248152053
SOXX,EMA9_20,2021-12-20,SELL,164.7515411376953,70.41825248152053
SOXX,EMA9_20,2021-12-21,BUY,170.69549560546875,67.96614977684364
SOXX,EMA9_20,2022-01-10,SELL,167.94467163085938,67.96614977684364
SOXX,EMA9_20,2022-03-22,BUY,153.28338623046875,74.46699206607751
SOXX,EMA9_20,2022-04-06,SELL,141.58172607421875,74.46699206607751
SOXX,EMA9_20,2022-05-31,BUY,137.51260375976562,76.67053771077818
SOXX,EMA9_20,2022-06-10,SELL,125.81446838378906,76.67053771077818
SOXX,EMA9_20,2022-07-19,BUY,124.23088073730469,77.64786730586366
SOXX,EMA9_20,2022-08-26,SELL,124.68011474609375,77.64786730586366
SOXX,EMA9_20,2022-11-01,BUY,106.93955993652344,90.52912702493839
SOXX,EMA9_20,2022-11-02,SELL,103.56348419189453,90.52912702493839
SOXX,EMA9_20,2022-11-07,BUY,109.21410369873047,85.84524798569767
SOXX,EMA9_20,2022-12-20,SELL,115.75919342041016,85.84524798569767
SOXX,EMA9_20,2023-01-10,BUY,122.24347686767578,81.29167232830189
SOXX,EMA9_20,2023-03-13,SELL,131.9731903076172,81.29167232830189
SOXX,EMA9_20,2023-03-14,BUY,135.83116149902344,78.9827696694221
SOXX,EMA9_20,2023-04-17,SELL,138.2118377685547,78.9827696694221
SOXX,EMA9_20,2023-05-17,BUY,140.92311096191406,77.46319020030396
SOXX,EMA9_20,2023-08-09,SELL,163.81488037109375,77.46319020030396
SOXX,EMA9_20,2023-09-01,BUY,167.47848510742188,75.76867695983076
SOXX,EMA9_20,2023-09-11,SELL,161.47608947753906,75.76867695983076
SOXX,EMA9_20,2023-10-11,BUY,160.4524688720703,76.25204988347848
SOXX,EMA9_20,2023-10-18,SELL,154.701171875,76.25204988347848
SOXX,EMA9_20,2023-11-07,BUY,156.71676635742188,75.27134300322057
SOXX,EMA9_20,2024-04-12,SELL,215.40164184570312,75.27134300322057
SOXX,EMA9_20,2024-05-07,BUY,216.03378295898438,75.05108990246704
SOXX,EMA9_20,2024-07-19,SELL,233.84457397460938,75.05108990246704
SOXX,EMA9_20,2024-08-20,BUY,229.50274658203125,76.47093730226668
SOXX,EMA9_20,2024-09-03,SELL,211.1563720703125,76.47093730226668
SOXX,EMA9_20,2024-09-20,BUY,221.21473693847656,72.99389684898705
SOXX,EMA9_20,2024-10-24,SELL,225.35226440429688,72.99389684898705
SOXX,EMA9_20,2024-10-25,BUY,227.61273193359375,72.26897987153028
SOXX,EMA9_20,2024-10-31,SELL,216.3897247314453,72.26897987153028
SOXX,EMA9_20,2024-11-08,BUY,229.3774871826172,68.17698132935125
SOXX,EMA9_20,2024-11-11,SELL,223.63710021972656,68.17698132935125
SOXX,EMA9_20,2024-12-16,BUY,225.49107360839844,67.61643448782037
SOXX,EMA9_20,2024-12-19,SELL,210.48495483398438,67.61643448782037
SOXX,EMA9_20,2024-12-24,BUY,222.03347778320312,64.09953265291152
SOXX,EMA9_20,2024-12-31,SELL,213.98028564453125,64.09953265291152
SOXX,EMA9_20,2025-01-03,BUY,220.911376953125,62.08841072798781
SOXX,EMA9_20,2025-01-29,SELL,212.87806701660156,62.08841072798781
