# generated_at=2026-02-19T18:16:19.072159
# run_timestamp=20260219_181619
Symbol,Strategy,Date,Action,Price,Shares
XLU,SMA20_50,2021-03-30,BUY,27.498376846313477,341.48143853211894
XLU,SMA20_50,2021-06-04,SELL,28.285654067993164,341.48143853211894
XLU,SMA20_50,2021-07-27,BUY,29.14614486694336,331.3997746547658
XLU,SMA20_50,2021-09-29,SELL,28.281946182250977,331.3997746547658
XLU,SMA20_50,2021-11-08,BUY,29.085735321044922,322.24148669931134
XLU,SMA20_50,2022-02-03,SELL,30.55828857421875,322.24148669931134
XLU,SMA20_50,2022-03-16,BUY,31.48349380493164,312.77177819446297
XLU,SMA20_50,2022-05-13,SELL,31.83201026916504,312.77177819446297
XLU,SMA20_50,2022-08-02,BUY,33.187294006347656,299.9989831496013
XLU,SMA20_50,2022-09-28,SELL,31.471935272216797,299.9989831496013
XLU,SMA20_50,2022-11-23,BUY,31.897052764892578,296.00065714556956
XLU,SMA20_50,2023-01-31,SELL,31.501468658447266,296.00065714556956
XLU,SMA20_50,2023-04-10,BUY,32.000057220458984,291.3887109548491
XLU,SMA20_50,2023-05-24,SELL,30.07096290588379,291.3887109548491
XLU,SMA20_50,2023-07-20,BUY,31.22957420349121,280.5782448784397
XLU,SMA20_50,2023-08-16,SELL,29.3081111907959,280.5782448784397
XLU,SMA20_50,2023-11-17,BUY,29.074182510375977,282.83575628243284
XLU,SMA20_50,2024-01-29,SELL,29.022977828979492,282.83575628243284
XLU,SMA20_50,2024-03-13,BUY,30.09720802307129,272.7407764047487
XLU,SMA20_50,2024-07-02,SELL,32.57307815551758,272.7407764047487
XLU,SMA20_50,2024-07-30,BUY,34.41196060180664,258.1662442552608
XLU,SMA20_50,2024-11-15,SELL,38.20801544189453,258.1662442552608
XLU,SMA20_50,2024-12-05,BUY,38.90227127075195,253.55897033438825
XLU,SMA20_50,2024-12-19,SELL,36.26988983154297,253.55897033438825
XLU,SMA20_50,2025-02-07,BUY,37.9849739074707,242.11036559430144
XLU,SMA20_50,2025-03-24,SELL,38.269264221191406,242.11036559430144
XLU,SMA20_50,2025-05-06,BUY,39.419734954833984,235.04433914214766
XLU,SMA20_50,2025-09-17,SELL,41.581485748291016,235.04433914214766
XLU,SMA20_50,2025-10-01,BUY,43.697628021240234,223.66186177210955
XLU,SMA20_50,2025-11-26,SELL,44.6604118347168,223.66186177210955
XLU,SMA20_50,2026-02-06,BUY,43.349998474121094,230.42286528395164
XLU,SMA20_50,2026-02-19,SELL (Forced),46.11000061035156,230.42286528395164
XLU,SMA30_60,2021-02-11,BUY,27.084182739257812,369.2191895273717
XLU,SMA30_60,2021-03-04,SELL,25.21216583251953,369.2191895273717
XLU,SMA30_60,2021-04-09,BUY,28.039093017578125,331.99417074855876
XLU,SMA30_60,2021-06-18,SELL,27.727636337280273,331.99417074855876
XLU,SMA30_60,2021-08-04,BUY,29.102554321289062,316.30947342237374
XLU,SMA30_60,2021-10-07,SELL,28.659685134887695,316.30947342237374
XLU,SMA30_60,2021-11-19,BUY,29.560104370117188,306.6744893712776
XLU,SMA30_60,2022-02-15,SELL,29.283374786376953,306.6744893712776
XLU,SMA30_60,2022-03-25,BUY,32.433624267578125,276.8874651685815
XLU,SMA30_60,2022-05-27,SELL,33.587825775146484,276.8874651685815
XLU,SMA30_60,2022-08-08,BUY,33.39393615722656,278.4951104780649
XLU,SMA30_60,2022-10-06,SELL,29.445863723754883,278.4951104780649
XLU,SMA30_60,2022-12-06,BUY,32.14126205444336,255.14023242081993
XLU,SMA30_60,2023-02-09,SELL,30.270408630371094,255.14023242081993
XLU,SMA30_60,2023-04-19,BUY,31.89441680908203,242.14893596132066
XLU,SMA30_60,2023-06-05,SELL,30.052589416503906,242.14893596132066
XLU,SMA30_60,2023-07-26,BUY,31.669431686401367,229.7863322003864
XLU,SMA30_60,2023-08-23,SELL,29.409976959228516,229.7863322003864
XLU,SMA30_60,2023-11-30,BUY,29.29355812072754,230.69955202120562
XLU,SMA30_60,2024-02-07,SELL,28.490577697753906,230.69955202120562
XLU,SMA30_60,2024-03-22,BUY,30.336360931396484,216.66288605152786
XLU,SMA30_60,2024-07-17,SELL,33.57392501831055,216.66288605152786
XLU,SMA30_60,2024-08-07,BUY,35.09196090698242,207.29031101528926
XLU,SMA30_60,2024-12-05,SELL,38.90227127075195,207.29031101528926
XLU,SMA30_60,2025-02-20,BUY,39.01067352294922,206.71429592650824
XLU,SMA30_60,2025-04-07,SELL,35.92914581298828,206.71429592650824
XLU,SMA30_60,2025-05-15,BUY,39.64982986450195,187.31651826385502
XLU,SMA30_60,2025-12-10,SELL,42.412254333496094,187.31651826385502
XLU,SMA30_60,2026-02-13,BUY,46.5,170.84980244024914
XLU,SMA30_60,2026-02-19,SELL (Forced),46.11000061035156,170.84980244024914
XLU,SMA50_200,2023-01-26,BUY,31.410280227661133,318.3671055310613
XLU,SMA50_200,2023-02-22,SELL,30.521181106567383,318.3671055310613
XLU,SMA50_200,2024-04-02,BUY,31.04892921447754,312.9557228581121
XLU,SMA50_200,2026-02-19,SELL (Forced),46.11000061035156,312.9557228581121
XLV,EMA9_20,2020-11-05,BUY,101.02747344970703,98.98297619981705
XLV,EMA9_20,2021-02-19,SELL,105.62623596191406,98.98297619981705
XLV,EMA9_20,2021-03-16,BUY,106.46636199951172,98.20190155781174
XLV,EMA9_20,2021-06-02,SELL,112.40373992919922,98.20190155781174
XLV,EMA9_20,2021-06-10,BUY,116.21135711669922,94.98435675415521
XLV,EMA9_20,2021-09-13,SELL,123.11007690429688,94.98435675415521
XLV,EMA9_20,2021-10-22,BUY,122.89051818847656,95.15405775061431
XLV,EMA9_20,2021-11-30,SELL,121.0798568725586,95.15405775061431
XLV,EMA9_20,2021-12-09,BUY,125.16785430908203,92.04631458199879
XLV,EMA9_20,2022-01-12,SELL,127.8131103515625,92.04631458199879
XLV,EMA9_20,2022-03-04,BUY,124.1591796875,94.75518276405049
XLV,EMA9_20,2022-03-08,SELL,119.50273895263672,94.75518276405049
XLV,EMA9_20,2022-03-15,BUY,124.08423614501953,91.25658683209139
XLV,EMA9_20,2022-04-25,SELL,126.47315979003906,91.25658683209139
XLV,EMA9_20,2022-05-27,BUY,125.95621490478516,91.63111877435593
XLV,EMA9_20,2022-06-03,SELL,122.00894927978516,91.63111877435593
XLV,EMA9_20,2022-06-29,BUY,121.3064956665039,92.1617301824128
XLV,EMA9_20,2022-08-24,SELL,122.23143768310547,92.1617301824128
XLV,EMA9_20,2022-10-18,BUY,119.9517593383789,93.91326014469286
XLV,EMA9_20,2022-10-20,SELL,117.2701644897461,93.91326014469286
XLV,EMA9_20,2022-10-21,BUY,119.90438079833984,91.85005077886973
XLV,EMA9_20,2022-12-28,SELL,128.32400512695312,91.85005077886973
XLV,EMA9_20,2023-03-31,BUY,123.65702819824219,95.31659104861241
XLV,EMA9_20,2023-05-15,SELL,126.04496765136719,95.31659104861241
XLV,EMA9_20,2023-06-15,BUY,126.2933349609375,95.12914231837276
XLV,EMA9_20,2023-07-10,SELL,124.7031478881836,95.12914231837276
XLV,EMA9_20,2023-07-18,BUY,126.66931915283203,93.65254019160705
XLV,EMA9_20,2023-08-23,SELL,128.1367645263672,93.65254019160705
XLV,EMA9_20,2023-08-30,BUY,129.30686950683594,92.8050731998711
XLV,EMA9_20,2023-08-31,SELL,127.7627182006836,92.8050731998711
XLV,EMA9_20,2023-10-17,BUY,126.14879608154297,93.99240248923601
XLV,EMA9_20,2023-10-18,SELL,125.05096435546875,93.99240248923601
XLV,EMA9_20,2023-11-16,BUY,123.76044464111328,94.97251409730063
XLV,EMA9_20,2024-04-04,SELL,137.81166076660156,94.97251409730063
XLV,EMA9_20,2024-05-08,BUY,137.93788146972656,94.88560905439883
XLV,EMA9_20,2024-07-03,SELL,139.6674346923828,94.88560905439883
XLV,EMA9_20,2024-07-10,BUY,142.61085510253906,92.92721508698301
XLV,EMA9_20,2024-09-26,SELL,149.77554321289062,92.92721508698301
XLV,EMA9_20,2025-01-16,BUY,138.69058227539062,100.35450057652305
XLV,EMA9_20,2025-03-13,SELL,141.34390258789062,100.35450057652305
XLV,EMA9_20,2025-03-24,BUY,145.1659698486328,97.71227215672461
XLV,EMA9_20,2025-03-25,SELL,143.31134033203125,97.71227215672461
XLV,EMA9_20,2025-06-10,BUY,133.85061645507812,104.61869403767813
XLV,EMA9_20,2025-06-23,SELL,131.00050354003906,104.61869403767813
XLV,EMA9_20,2025-06-25,BUY,132.7252197265625,103.25921197849254
XLV,EMA9_20,2025-07-17,SELL,131.5555877685547,103.25921197849254
XLV,EMA9_20,2025-07-24,BUY,134.56890869140625,100.94699032969034
XLV,EMA9_20,2025-07-31,SELL,129.28567504882812,100.94699032969034
XLV,EMA9_20,2025-08-15,BUY,135.0149688720703,96.66335442618701
XLV,EMA9_20,2025-09-25,SELL,133.56124877929688,96.66335442618701
XLV,EMA9_20,2025-09-30,BUY,138.57986450195312,93.16272876118559
XLV,EMA9_20,2026-01-29,SELL,153.82000732421875,93.16272876118559
XLV,EMA9_20,2026-02-13,BUY,157.6699981689453,90.8878783967175
XLV,EMA9_20,2026-02-19,SELL (Forced),157.25999450683594,90.8878783967175
XLV,EMA9_50,2020-11-04,BUY,100.82518768310547,99.18156593400148
XLV,EMA9_50,2021-02-26,SELL,103.96442413330078,99.18156593400148
XLV,EMA9_50,2021-03-16,BUY,106.46636199951172,96.85081929459332
XLV,EMA9_50,2021-09-27,SELL,121.42521667480469,96.85081929459332
XLV,EMA9_50,2021-10-26,BUY,123.64649963378906,95.11091501020252
XLV,EMA9_50,2021-12-01,SELL,120.8652114868164,95.11091501020252
XLV,EMA9_50,2021-12-08,BUY,124.87849426269531,92.05428785224234
XLV,EMA9_50,2022-01-19,SELL,123.34404754638672,92.05428785224234
XLV,EMA9_50,2022-03-17,BUY,127.56016540527344,89.01171005557784
XLV,EMA9_50,2022-04-28,SELL,125.68365478515625,89.01171005557784
XLV,EMA9_50,2022-07-08,BUY,123.39229583740234,90.66463155206645
XLV,EMA9_50,2022-07-14,SELL,119.98516845703125,90.66463155206645
XLV,EMA9_50,2022-07-15,BUY,122.88263702392578,88.52683628323577
XLV,EMA9_50,2022-07-18,SELL,120.28720092773438,88.52683628323577
XLV,EMA9_50,2022-07-19,BUY,122.33524322509766,87.04478826191279
XLV,EMA9_50,2022-07-20,SELL,121.12716674804688,87.04478826191279
XLV,EMA9_50,2022-07-21,BUY,123.04309844970703,85.68939432762024
XLV,EMA9_50,2022-08-26,SELL,120.13619995117188,85.68939432762024
XLV,EMA9_50,2022-10-25,BUY,123.14505767822266,83.59570740984995
XLV,EMA9_50,2023-01-24,SELL,127.00148010253906,83.59570740984995
XLV,EMA9_50,2023-04-05,BUY,127.2198257446289,83.4522332437479
XLV,EMA9_50,2023-05-18,SELL,124.84142303466797,83.4522332437479
XLV,EMA9_50,2023-06-16,BUY,126.28376007080078,82.49909210598032
XLV,EMA9_50,2023-07-11,SELL,124.73192596435547,82.49909210598032
XLV,EMA9_50,2023-07-17,BUY,125.73897552490234,81.83835287135543
XLV,EMA9_50,2023-09-06,SELL,126.09385681152344,81.83835287135543
XLV,EMA9_50,2023-11-24,BUY,126.28363037109375,81.71536974608313
XLV,EMA9_50,2024-04-11,SELL,136.8990478515625,81.71536974608313
XLV,EMA9_50,2024-05-10,BUY,139.40379333496094,80.24714425236262
XLV,EMA9_50,2024-10-22,SELL,147.8287353515625,80.24714425236262
XLV,EMA9_50,2025-01-27,BUY,144.99960327148438,81.81287108896606
XLV,EMA9_50,2025-04-01,SELL,141.4073486328125,81.81287108896606
XLV,EMA9_50,2025-07-03,BUY,134.3112030029297,86.13534035933264
XLV,EMA9_50,2025-07-07,SELL,133.1811981201172,86.13534035933264
XLV,EMA9_50,2025-07-09,BUY,134.30128479003906,85.41696267071632
XLV,EMA9_50,2025-07-15,SELL,131.4366455078125,85.41696267071632
XLV,EMA9_50,2025-07-25,BUY,135.28260803222656,82.98863546621274
XLV,EMA9_50,2025-07-31,SELL,129.28567504882812,82.98863546621274
XLV,EMA9_50,2025-08-19,BUY,135.5601348876953,79.14747035711544
XLV,EMA9_50,2026-02-19,SELL (Forced),157.25999450683594,79.14747035711544
XLV,EMA20_50,2020-11-04,BUY,100.82518768310547,99.18156593400148
XLV,EMA20_50,2021-03-08,SELL,104.08443450927734,99.18156593400148
XLV,EMA20_50,2021-03-15,BUY,106.53099060058594,96.90379433990141
XLV,EMA20_50,2021-09-30,SELL,118.81190490722656,96.90379433990141
XLV,EMA20_50,2021-10-29,BUY,124.89716339111328,92.18243301657726
XLV,EMA20_50,2022-01-24,SELL,120.89872741699219,92.18243301657726
XLV,EMA20_50,2022-03-18,BUY,128.34718322753906,86.83274974682126
XLV,EMA20_50,2022-05-03,SELL,122.07471466064453,86.83274974682126
XLV,EMA20_50,2022-07-26,BUY,123.80757904052734,85.61740105646128
XLV,EMA20_50,2022-08-30,SELL,118.50341033935547,85.61740105646128
XLV,EMA20_50,2022-10-27,BUY,123.85572814941406,81.91751936852987
XLV,EMA20_50,2023-01-31,SELL,126.88729095458984,81.91751936852987
XLV,EMA20_50,2023-04-11,BUY,127.8788833618164,81.28231840266874
XLV,EMA20_50,2023-05-25,SELL,122.0618667602539,81.28231840266874
XLV,EMA20_50,2023-06-22,BUY,127.0241928100586,78.1069440344079
XLV,EMA20_50,2023-07-13,SELL,124.44418334960938,78.1069440344079
XLV,EMA20_50,2023-07-14,BUY,126.31444549560547,76.95046141522822
XLV,EMA20_50,2023-09-18,SELL,126.59180450439453,76.95046141522822
XLV,EMA20_50,2023-12-01,BUY,126.957763671875,76.72864964112091
XLV,EMA20_50,2024-04-16,SELL,134.63697814941406,76.72864964112091
XLV,EMA20_50,2024-05-15,BUY,141.93772888183594,72.78201227078856
XLV,EMA20_50,2024-10-25,SELL,145.3634490966797,72.78201227078856
XLV,EMA20_50,2025-01-30,BUY,144.793212890625,73.06864820984786
XLV,EMA20_50,2025-04-04,SELL,133.45602416992188,73.06864820984786
XLV,EMA20_50,2025-08-21,BUY,135.83767700195312,71.78752976920215
XLV,EMA20_50,2026-02-19,SELL (Forced),157.25999450683594,71.78752976920215
XLV,EMA30_60,2021-10-28,BUY,123.69322204589844,80.84517352364976
XLV,EMA30_60,2022-01-27,SELL,119.80255126953125,80.84517352364976
XLV,EMA30_60,2022-03-22,BUY,128.27760314941406,75.50389006473607
XLV,EMA30_60,2022-05-09,SELL,118.81350708007812,75.50389006473607
XLV,EMA30_60,2022-08-01,BUY,124.03408813476562,72.32593968065383
XLV,EMA30_60,2022-08-31,SELL,117.74836730957031,72.32593968065383
XLV,EMA30_60,2022-10-31,BUY,125.78876495361328,67.70287723762904
XLV,EMA30_60,2023-02-16,SELL,124.47057342529297,67.70287723762904
XLV,EMA30_60,2023-04-14,BUY,128.53799438476562,65.56050600170772
XLV,EMA30_60,2023-05-26,SELL,121.81352233886719,65.56050600170772
XLV,EMA30_60,2023-06-22,BUY,127.0241928100586,62.87114277772498
XLV,EMA30_60,2023-07-13,SELL,124.44418334960938,62.87114277772498
XLV,EMA30_60,2023-07-14,BUY,126.31444549560547,61.94024751906048
XLV,EMA30_60,2023-09-25,SELL,126.02362823486328,61.94024751906048
XLV,EMA30_60,2023-12-06,BUY,127.131103515625,61.40066836718762
XLV,EMA30_60,2024-04-29,SELL,136.33596801757812,61.40066836718762
XLV,EMA30_60,2024-05-10,BUY,139.40379333496094,60.04943881729671
XLV,EMA30_60,2024-10-31,SELL,143.6808319091797,60.04943881729671
XLV,EMA30_60,2025-02-07,BUY,143.89894104003906,59.95842125445454
XLV,EMA30_60,2025-04-04,SELL,133.45602416992188,59.95842125445454
XLV,EMA30_60,2025-08-26,BUY,135.84759521484375,58.90286466587745
XLV,EMA30_60,2026-02-19,SELL (Forced),157.25999450683594,58.90286466587745
XLV,EMA50_200,2022-08-02,BUY,123.59049987792969,80.91236793990637
XLV,EMA50_200,2022-09-06,SELL,118.07870483398438,80.91236793990637
XLV,EMA50_200,2022-11-11,BUY,126.14884185791016,75.73615001678957
XLV,EMA50_200,2023-03-14,SELL,120.29364776611328,75.73615001678957
XLV,EMA50_200,2023-04-13,BUY,129.57908630371094,70.30901369320958
XLV,EMA50_200,2023-10-24,SELL,122.93224334716797,70.30901369320958
XLV,EMA50_200,2023-12-14,BUY,130.3091278076172,66.3287747086568
XLV,EMA50_200,2024-12-20,SELL,135.00343322753906,66.3287747086568
XLV,EMA50_200,2025-02-20,BUY,144.67529296875,61.894551057718154
XLV,EMA50_200,2025-04-08,SELL,131.18704223632812,61.894551057718154
XLV,EMA50_200,2025-10-08,BUY,143.897216796875,56.427520035146195
XLV,EMA50_200,2026-02-19,SELL (Forced),157.25999450683594,56.427520035146195
XLV,SMA9_20,2020-11-10,BUY,102.30548858642578,97.74646637411037
XLV,SMA9_20,2020-11-30,SELL,100.89875030517578,97.74646637411037
XLV,SMA9_20,2020-12-07,BUY,102.83875274658203,95.902527408107
XLV,SMA9_20,2021-02-02,SELL,106.90950775146484,95.902527408107
XLV,SMA9_20,2021-02-19,BUY,105.62623596191406,97.06766414566735
XLV,SMA9_20,2021-02-22,SELL,105.376953125,97.06766414566735
XLV,SMA9_20,2021-03-17,BUY,106.07861328125,96.425607181643
XLV,SMA9_20,2021-06-03,SELL,112.74649810791016,96.425607181643
XLV,SMA9_20,2021-06-15,BUY,115.52579498291016,94.1058188715988
XLV,SMA9_20,2021-09-13,SELL,123.11007690429688,94.1058188715988
XLV,SMA9_20,2021-10-22,BUY,122.89051818847656,94.27395025429
XLV,SMA9_20,2021-11-22,SELL,123.54386901855469,94.27395025429
XLV,SMA9_20,2021-12-14,BUY,126.27847290039062,92.23241534814059
XLV,SMA9_20,2022-01-11,SELL,128.1785125732422,92.23241534814059
XLV,SMA9_20,2022-02-09,BUY,125.71443939208984,94.04022216962619
XLV,SMA9_20,2022-02-22,SELL,119.16544342041016,94.04022216962619
XLV,SMA9_20,2022-03-08,BUY,119.50273895263672,93.77479438892921
XLV,SMA9_20,2022-04-22,SELL,125.62725830078125,93.77479438892921
XLV,SMA9_20,2022-05-25,BUY,123.37168884277344,95.48925225311707
XLV,SMA9_20,2022-06-10,SELL,117.93943786621094,95.48925225311707
XLV,SMA9_20,2022-06-30,BUY,121.03280639648438,93.04872842578794
XLV,SMA9_20,2022-07-21,SELL,123.04309844970703,93.04872842578794
XLV,SMA9_20,2022-07-26,BUY,123.80757904052734,92.47417598373801
XLV,SMA9_20,2022-08-26,SELL,120.13619995117188,92.47417598373801
XLV,SMA9_20,2022-09-19,BUY,119.63907623291016,92.85842423820237
XLV,SMA9_20,2022-09-22,SELL,116.89114379882812,92.85842423820237
XLV,SMA9_20,2022-10-13,BUY,118.19876861572266,91.83113790168937
XLV,SMA9_20,2022-12-21,SELL,129.59896850585938,91.83113790168937
XLV,SMA9_20,2023-03-27,BUY,122.09054565429688,97.47864328886646
XLV,SMA9_20,2023-05-02,SELL,127.649658203125,97.47864328886646
XLV,SMA9_20,2023-06-13,BUY,125.65332794189453,99.02734532970094
XLV,SMA9_20,2023-07-10,SELL,124.7031478881836,99.02734532970094
XLV,SMA9_20,2023-07-20,BUY,129.36441040039062,95.45918890213281
XLV,SMA9_20,2023-08-10,SELL,129.31646728515625,95.45918890213281
XLV,SMA9_20,2023-08-17,BUY,128.0216522216797,96.42466617564675
XLV,SMA9_20,2023-08-24,SELL,127.0241928100586,96.42466617564675
XLV,SMA9_20,2023-10-16,BUY,126.32215881347656,96.96054518848354
XLV,SMA9_20,2023-10-24,SELL,122.93224334716797,96.96054518848354
XLV,SMA9_20,2023-11-13,BUY,122.30624389648438,97.45681787328077
XLV,SMA9_20,2024-01-29,SELL,135.6713104248047,97.45681787328077
XLV,SMA9_20,2024-02-01,BUY,137.55763244628906,96.1203966334783
XLV,SMA9_20,2024-03-15,SELL,140.614501953125,96.1203966334783
XLV,SMA9_20,2024-03-18,BUY,140.59800720214844,96.1316733367388
XLV,SMA9_20,2024-03-19,SELL,141.52999877929688,96.1316733367388
XLV,SMA9_20,2024-03-27,BUY,143.40371704101562,94.87561334347438
XLV,SMA9_20,2024-04-04,SELL,137.81166076660156,94.87561334347438
XLV,SMA9_20,2024-05-02,BUY,136.38450622558594,95.86841059121176
XLV,SMA9_20,2024-06-03,SELL,140.49118041992188,95.86841059121176
XLV,SMA9_20,2024-06-11,BUY,142.09307861328125,94.78763005478426
XLV,SMA9_20,2024-07-05,SELL,140.749267578125,94.78763005478426
XLV,SMA9_20,2024-07-16,BUY,146.06114196777344,91.34044363846436
XLV,SMA9_20,2024-08-09,SELL,146.17807006835938,91.34044363846436
XLV,SMA9_20,2024-08-16,BUY,148.9947967529297,89.61366478051815
XLV,SMA9_20,2024-09-17,SELL,151.67510986328125,89.61366478051815
XLV,SMA9_20,2024-09-19,BUY,151.96749877929688,89.44124605601563
XLV,SMA9_20,2024-09-24,SELL,150.74403381347656,89.44124605601563
XLV,SMA9_20,2024-10-18,BUY,149.80490112304688,90.00195666971561
XLV,SMA9_20,2024-10-23,SELL,147.1341552734375,90.00195666971561
XLV,SMA9_20,2024-12-04,BUY,143.55364990234375,92.24677935088104
XLV,SMA9_20,2024-12-13,SELL,137.92849731445312,92.24677935088104
XLV,SMA9_20,2025-01-13,BUY,139.01486206054688,91.52589492498535
XLV,SMA9_20,2025-02-19,SELL,143.86947631835938,91.52589492498535
XLV,SMA9_20,2025-02-28,BUY,146.35574340820312,89.97106820536831
XLV,SMA9_20,2025-03-14,SELL,142.4248809814453,89.97106820536831
XLV,SMA9_20,2025-05-01,BUY,134.79769897460938,95.06185030158979
XLV,SMA9_20,2025-05-12,SELL,134.1268768310547,95.06185030158979
XLV,SMA9_20,2025-06-06,BUY,132.5681610107422,96.17957275352347
XLV,SMA9_20,2025-06-27,SELL,132.7549591064453,96.17957275352347
XLV,SMA9_20,2025-07-02,BUY,134.17242431640625,95.16348320321819
XLV,SMA9_20,2025-07-21,SELL,129.9398956298828,95.16348320321819
XLV,SMA9_20,2025-08-01,BUY,129.97955322265625,95.13444821602056
XLV,SMA9_20,2025-08-05,SELL,131.3375244140625,95.13444821602056
XLV,SMA9_20,2025-08-20,BUY,136.29364013671875,91.67502535449394
XLV,SMA9_20,2025-09-24,SELL,135.81166076660156,91.67502535449394
XLV,SMA9_20,2025-10-01,BUY,142.86163330078125,87.1510226822112
XLV,SMA9_20,2025-12-10,SELL,151.494873046875,87.1510226822112
XLV,SMA9_20,2025-12-23,BUY,154.99000549316406,85.18570649208237
XLV,SMA9_20,2026-01-28,SELL,154.30999755859375,85.18570649208237
XLV,SMA9_20,2026-02-17,BUY,157.3699951171875,83.52930398855082
XLV,SMA9_20,2026-02-19,SELL (Forced),157.25999450683594,83.52930398855082
XLV,SMA9_50,2020-11-09,BUY,102.01127624511719,98.02837850956358
XLV,SMA9_50,2021-02-26,SELL,103.96442413330078,98.02837850956358
XLV,SMA9_50,2021-03-26,BUY,108.41080474853516,94.00782462696111
XLV,SMA9_50,2021-09-21,SELL,122.59187316894531,94.00782462696111
XLV,SMA9_50,2021-10-29,BUY,124.89716339111328,92.2726745800287
XLV,SMA9_50,2022-01-19,SELL,123.34404754638672,92.2726745800287
XLV,SMA9_50,2022-03-18,BUY,128.34718322753906,88.67576891386958
XLV,SMA9_50,2022-05-02,SELL,121.68938446044922,88.67576891386958
XLV,SMA9_50,2022-07-06,BUY,122.50513458251953,88.08528534301612
XLV,SMA9_50,2022-08-30,SELL,118.50341033935547,88.08528534301612
XLV,SMA9_50,2022-10-26,BUY,124.509521484375,83.83621259979378
XLV,SMA9_50,2023-01-12,SELL,128.30499267578125,83.83621259979378
XLV,SMA9_50,2023-04-06,BUY,127.53506469726562,84.34233102178686
XLV,SMA9_50,2023-05-24,SELL,123.32272338867188,84.34233102178686
XLV,SMA9_50,2023-06-23,BUY,126.60218811035156,82.15755283383733
XLV,SMA9_50,2023-07-14,SELL,126.31444549560547,82.15755283383733
XLV,SMA9_50,2023-07-19,BUY,127.25436401367188,81.55072566601424
XLV,SMA9_50,2023-09-08,SELL,126.65972900390625,81.55072566601424
XLV,SMA9_50,2023-11-24,BUY,126.28363037109375,81.79360050527667
XLV,SMA9_50,2024-04-10,SELL,137.46212768554688,81.79360050527667
XLV,SMA9_50,2024-05-15,BUY,141.93772888183594,79.21447274866048
XLV,SMA9_50,2024-10-07,SELL,147.69178771972656,79.21447274866048
XLV,SMA9_50,2025-01-24,BUY,141.81558227539062,82.49676732142447
XLV,SMA9_50,2025-03-28,SELL,142.5714569091797,82.49676732142447
XLV,SMA9_50,2025-06-16,BUY,133.88023376464844,87.85228391510925
XLV,SMA9_50,2025-06-24,SELL,132.60629272460938,87.85228391510925
XLV,SMA9_50,2025-07-02,BUY,134.17242431640625,86.82682553234575
XLV,SMA9_50,2025-08-06,SELL,129.36497497558594,86.82682553234575
XLV,SMA9_50,2025-08-21,BUY,135.83767700195312,82.68950382624676
