# generated_at=2026-02-19T18:17:06.014847
# run_timestamp=20260219_181706
Symbol,Strategy,Date,Action,Price,Shares
PANW,EMA20_50,2021-05-25,BUY,60.8466682434082,183.36931996080114
PANW,EMA20_50,2021-08-23,SELL,62.095001220703125,183.36931996080114
PANW,EMA20_50,2021-08-24,BUY,73.6449966430664,154.61088554313156
PANW,EMA20_50,2022-01-21,SELL,80.6050033569336,154.61088554313156
PANW,EMA20_50,2022-02-28,BUY,99.04166412353516,125.82998335607698
PANW,EMA20_50,2022-05-06,SELL,84.1449966430664,125.82998335607698
PANW,EMA20_50,2022-08-15,BUY,87.961669921875,120.37019688800953
PANW,EMA20_50,2022-09-26,SELL,81.58499908447266,120.37019688800953
PANW,EMA20_50,2022-11-30,BUY,84.94999694824219,115.60215133249935
PANW,EMA20_50,2022-12-09,SELL,79.44999694824219,115.60215133249935
PANW,EMA20_50,2023-02-07,BUY,79.8499984741211,115.02305254963748
PANW,EMA20_50,2023-08-14,SELL,109.66999816894531,115.02305254963748
PANW,EMA20_50,2023-08-30,BUY,118.94999694824219,106.04941812645973
PANW,EMA20_50,2024-03-06,SELL,139.42999267578125,106.04941812645973
PANW,EMA20_50,2024-05-10,BUY,148.73500061035156,99.41486221780433
PANW,EMA20_50,2024-08-07,SELL,152.10499572753906,99.41486221780433
PANW,EMA20_50,2024-08-09,BUY,165.74000549316406,91.23625372099252
PANW,EMA20_50,2025-01-06,SELL,179.5,91.23625372099252
PANW,EMA20_50,2025-02-10,BUY,196.39999389648438,83.38547887913813
PANW,EMA20_50,2025-03-07,SELL,180.92999267578125,83.38547887913813
PANW,EMA20_50,2025-05-06,BUY,188.69000244140625,79.95619210166637
PANW,EMA20_50,2025-08-01,SELL,172.8800048828125,79.95619210166637
PANW,EMA20_50,2025-09-08,BUY,197.3800048828125,70.03154594688554
PANW,EMA20_50,2025-11-21,SELL,182.89999389648438,70.03154594688554
PANW,EMA30_60,2020-11-16,BUY,46.41666793823242,215.43985047154177
PANW,EMA30_60,2021-03-25,SELL,53.913333892822266,215.43985047154177
PANW,EMA30_60,2021-04-15,BUY,61.72999954223633,188.15941484569055
PANW,EMA30_60,2021-05-14,SELL,56.13666534423828,188.15941484569055
PANW,EMA30_60,2021-05-24,BUY,60.753334045410156,173.86111015183414
PANW,EMA30_60,2022-02-03,SELL,82.0683364868164,173.86111015183414
PANW,EMA30_60,2022-02-09,BUY,89.0816650390625,160.17316339625455
PANW,EMA30_60,2022-02-18,SELL,80.36166381835938,160.17316339625455
PANW,EMA30_60,2022-02-25,BUY,94.95833587646484,135.55189010808255
PANW,EMA30_60,2022-05-11,SELL,77.77833557128906,135.55189010808255
PANW,EMA30_60,2022-08-23,BUY,94.9183349609375,111.07443467574296
PANW,EMA30_60,2022-09-28,SELL,83.4000015258789,111.07443467574296
PANW,EMA30_60,2023-02-13,BUY,83.15499877929688,111.40169752187482
PANW,EMA30_60,2024-03-13,SELL,145.05999755859375,111.40169752187482
PANW,EMA30_60,2024-05-16,BUY,158.38999938964844,102.02620135626121
PANW,EMA30_60,2025-01-13,SELL,167.82000732421875,102.02620135626121
PANW,EMA30_60,2025-02-07,BUY,193.94000244140625,88.28523070707364
PANW,EMA30_60,2025-03-11,SELL,178.92999267578125,88.28523070707364
PANW,EMA30_60,2025-05-12,BUY,193.5,81.63760043305605
PANW,EMA30_60,2025-08-05,SELL,169.08999633789062,81.63760043305605
PANW,EMA30_60,2025-09-10,BUY,197.3300018310547,69.95439836907362
PANW,EMA30_60,2025-11-26,SELL,185.35000610351562,69.95439836907362
PANW,EMA50_200,2023-03-01,BUY,93.47000122070312,106.98619738313485
PANW,EMA50_200,2025-04-23,SELL,168.32000732421875,106.98619738313485
PANW,EMA50_200,2025-04-25,BUY,178.97999572753906,100.6141354173066
PANW,EMA50_200,2026-01-15,SELL,187.72999572753906,100.6141354173066
PANW,SMA9_20,2020-11-11,BUY,42.133331298828125,237.34178361249434
PANW,SMA9_20,2021-01-28,SELL,58.85333251953125,237.34178361249434
PANW,SMA9_20,2021-02-08,BUY,64.23332977294922,217.46272474274406
PANW,SMA9_20,2021-02-26,SELL,59.71833419799805,217.46272474274406
PANW,SMA9_20,2021-04-09,BUY,58.25166702270508,222.93802624966293
PANW,SMA9_20,2021-05-04,SELL,57.599998474121094,222.93802624966293
PANW,SMA9_20,2021-05-26,BUY,61.29499816894531,209.49882299384868
PANW,SMA9_20,2021-08-11,SELL,60.913333892822266,209.49882299384868
PANW,SMA9_20,2021-08-26,BUY,76.23999786376953,167.3828975963539
PANW,SMA9_20,2021-11-02,SELL,84.74333190917969,167.3828975963539
PANW,SMA9_20,2021-11-09,BUY,85.38666534423828,166.12177545220413
PANW,SMA9_20,2021-12-10,SELL,88.64167022705078,166.12177545220413
PANW,SMA9_20,2021-12-22,BUY,92.45999908447266,159.26142962334688
PANW,SMA9_20,2022-01-10,SELL,87.10166931152344,159.26142962334688
PANW,SMA9_20,2022-02-08,BUY,85.54166412353516,162.16584654116664
PANW,SMA9_20,2022-02-23,SELL,79.60166931152344,162.16584654116664
PANW,SMA9_20,2022-02-25,BUY,94.95833587646484,135.9403781758204
PANW,SMA9_20,2022-04-21,SELL,98.66666412353516,135.9403781758204
PANW,SMA9_20,2022-06-01,BUY,83.62166595458984,160.3984264267557
PANW,SMA9_20,2022-06-17,SELL,79.22666931152344,160.3984264267557
PANW,SMA9_20,2022-07-01,BUY,84.70833587646484,150.0186841957783
PANW,SMA9_20,2022-07-21,SELL,85.72333526611328,150.0186841957783
PANW,SMA9_20,2022-08-08,BUY,83.51166534423828,153.99168377838043
PANW,SMA9_20,2022-09-15,SELL,89.80999755859375,153.99168377838043
PANW,SMA9_20,2022-10-31,BUY,85.79499816894531,161.19812389233252
PANW,SMA9_20,2022-11-08,SELL,77.08499908447266,161.19812389233252
PANW,SMA9_20,2022-11-21,BUY,85.30999755859375,145.65651844175238
PANW,SMA9_20,2022-12-13,SELL,80.375,145.65651844175238
PANW,SMA9_20,2023-01-23,BUY,74.66999816894531,156.78509383739024
PANW,SMA9_20,2023-03-21,SELL,97.24500274658203,156.78509383739024
PANW,SMA9_20,2023-03-22,BUY,95.44499969482422,159.74191345371153
PANW,SMA9_20,2023-04-26,SELL,91.8949966430664,159.74191345371153
PANW,SMA9_20,2023-05-15,BUY,96.5,152.11899067964586
PANW,SMA9_20,2023-07-14,SELL,120.62999725341797,152.11899067964586
PANW,SMA9_20,2023-08-02,BUY,118.08499908447266,155.3974981593687
PANW,SMA9_20,2023-08-04,SELL,109.16000366210938,155.3974981593687
PANW,SMA9_20,2023-08-28,BUY,116.20999908447266,145.9701540469752
PANW,SMA9_20,2023-09-22,SELL,114.25499725341797,145.9701540469752
PANW,SMA9_20,2023-10-09,BUY,126.38999938964844,131.95521505069408
PANW,SMA9_20,2023-10-27,SELL,119.3949966430664,131.95521505069408
PANW,SMA9_20,2023-11-14,BUY,130.5850067138672,120.64778992992677
PANW,SMA9_20,2024-01-02,SELL,144.4600067138672,120.64778992992677
PANW,SMA9_20,2024-01-16,BUY,166.02499389648438,104.9768479687896
PANW,SMA9_20,2024-02-22,SELL,133.91000366210938,104.9768479687896
PANW,SMA9_20,2024-04-19,BUY,138.85499572753906,101.23834596142878
PANW,SMA9_20,2024-06-03,SELL,147.24000549316406,101.23834596142878
PANW,SMA9_20,2024-06-17,BUY,159.7949981689453,93.28411268367552
PANW,SMA9_20,2024-07-22,SELL,166.85000610351562,93.28411268367552
PANW,SMA9_20,2024-08-16,BUY,167.05499267578125,93.16964743962873
PANW,SMA9_20,2024-09-11,SELL,170.88499450683594,93.16964743962873
PANW,SMA9_20,2024-10-09,BUY,181.43499755859375,87.75205944367528
PANW,SMA9_20,2024-11-01,SELL,181.32000732421875,87.75205944367528
PANW,SMA9_20,2024-11-08,BUY,195.6999969482422,81.30405881023391
PANW,SMA9_20,2024-12-04,SELL,202.2899932861328,81.30405881023391
PANW,SMA9_20,2024-12-06,BUY,202.9499969482422,81.03965389589042
PANW,SMA9_20,2024-12-19,SELL,189.36000061035156,81.03965389589042
PANW,SMA9_20,2025-01-27,BUY,189.3000030517578,81.0653389529673
PANW,SMA9_20,2025-03-03,SELL,183.67999267578125,81.0653389529673
PANW,SMA9_20,2025-03-25,BUY,189.9499969482422,78.38947672738328
PANW,SMA9_20,2025-04-01,SELL,171.30999755859375,78.38947672738328
PANW,SMA9_20,2025-04-23,BUY,168.32000732421875,79.78196579400489
PANW,SMA9_20,2025-05-29,SELL,185.82000732421875,79.78196579400489
PANW,SMA9_20,2025-06-05,BUY,197.11000061035156,75.21224403772841
PANW,SMA9_20,2025-07-11,SELL,187.38999938964844,75.21224403772841
PANW,SMA9_20,2025-07-28,BUY,204.5,68.91942476442063
PANW,SMA9_20,2025-07-31,SELL,173.60000610351562,68.91942476442063
PANW,SMA9_20,2025-08-22,BUY,185.8800048828125,64.36632367906992
PANW,SMA9_20,2025-11-13,SELL,204.77000427246094,64.36632367906992
PANW,SMA9_20,2025-12-12,BUY,191.69000244140625,68.7583713646963
PANW,SMA9_20,2025-12-19,SELL,186.8800048828125,68.7583713646963
PANW,SMA9_20,2026-01-13,BUY,190.85000610351562,67.32808155845261
PANW,SMA9_20,2026-01-23,SELL,180.17999267578125,67.32808155845261
PANW,SMA9_50,2020-11-13,BUY,43.116668701171875,231.92886420114846
PANW,SMA9_50,2021-03-04,SELL,55.939998626708984,231.92886420114846
PANW,SMA9_50,2021-04-16,BUY,61.108333587646484,212.31310990174396
PANW,SMA9_50,2021-05-13,SELL,53.97999954223633,212.31310990174396
PANW,SMA9_50,2021-05-25,BUY,60.8466682434082,188.35314909043515
PANW,SMA9_50,2021-08-17,SELL,60.961666107177734,188.35314909043515
PANW,SMA9_50,2021-08-26,BUY,76.23999786376953,150.60758272323034
PANW,SMA9_50,2022-01-13,SELL,83.0999984741211,150.60758272323034
PANW,SMA9_50,2022-03-01,BUY,96.125,130.20015494919645
PANW,SMA9_50,2022-05-03,SELL,92.98999786376953,130.20015494919645
PANW,SMA9_50,2022-07-07,BUY,86.20833587646484,140.44247586379376
PANW,SMA9_50,2022-07-29,SELL,83.18333435058594,140.44247586379376
PANW,SMA9_50,2022-08-09,BUY,83.3949966430664,140.08602310763868
PANW,SMA9_50,2022-09-23,SELL,80.78500366210938,140.08602310763868
PANW,SMA9_50,2022-11-23,BUY,86.55000305175781,130.75504899743717
PANW,SMA9_50,2022-12-15,SELL,76.29499816894531,130.75504899743717
PANW,SMA9_50,2023-02-01,BUY,79.86000061035156,124.91805844723129
PANW,SMA9_50,2023-05-01,SELL,91.6500015258789,124.91805844723129
PANW,SMA9_50,2023-05-15,BUY,96.5,118.63979530879355
PANW,SMA9_50,2023-08-08,SELL,105.73999786376953,118.63979530879355
PANW,SMA9_50,2023-09-06,BUY,122.6050033569336,102.32022641024167
PANW,SMA9_50,2023-09-26,SELL,113.3949966430664,102.32022641024167
PANW,SMA9_50,2023-10-06,BUY,123.34500122070312,94.06625007483225
PANW,SMA9_50,2023-11-06,SELL,118.5,94.06625007483225
PANW,SMA9_50,2023-11-10,BUY,126.75499725341797,87.94012761155297
PANW,SMA9_50,2024-02-27,SELL,157.375,87.94012761155297
PANW,SMA9_50,2024-04-30,BUY,145.44500732421875,95.15333552851115
PANW,SMA9_50,2024-08-05,SELL,147.08999633789062,95.15333552851115
PANW,SMA9_50,2024-08-16,BUY,167.05499267578125,83.78141562994342
PANW,SMA9_50,2024-10-07,SELL,168.97000122070312,83.78141562994342
PANW,SMA9_50,2024-10-08,BUY,177.56500244140625,79.72599164599016
PANW,SMA9_50,2024-12-27,SELL,186.17999267578125,79.72599164599016
PANW,SMA9_50,2025-02-11,BUY,195.49000549316406,75.92912232660862
PANW,SMA9_50,2025-03-06,SELL,179.3300018310547,75.92912232660862
PANW,SMA9_50,2025-05-02,BUY,187.6999969482422,72.54325981484048
PANW,SMA9_50,2025-07-21,SELL,199.8800048828125,72.54325981484048
PANW,SMA9_50,2025-07-24,BUY,201.16000366210938,72.08166067823885
PANW,SMA9_50,2025-07-31,SELL,173.60000610351562,72.08166067823885
PANW,SMA9_50,2025-09-05,BUY,194.4600067138672,64.34935874555568
PANW,SMA9_50,2025-11-18,SELL,201.0,64.34935874555568
PANW,SMA20_50,2020-11-19,BUY,47.91999816894531,208.68114319921924
PANW,SMA20_50,2021-03-12,SELL,57.08833312988281,208.68114319921924
PANW,SMA20_50,2021-04-27,BUY,59.746665954589844,199.39620781411332
PANW,SMA20_50,2022-01-24,SELL,84.03500366210938,199.39620781411332
PANW,SMA20_50,2022-03-02,BUY,97.01000213623047,172.7271485917404
PANW,SMA20_50,2022-05-09,SELL,76.58499908447266,172.7271485917404
PANW,SMA20_50,2022-07-13,BUY,82.23500061035156,160.8598336302178
PANW,SMA20_50,2022-08-05,SELL,83.5616683959961,160.8598336302178
PANW,SMA20_50,2022-08-10,BUY,86.97333526611328,154.5498518013089
PANW,SMA20_50,2022-10-03,SELL,84.84500122070312,154.5498518013089
PANW,SMA20_50,2022-12-05,BUY,84.99500274658203,154.27709795878388
PANW,SMA20_50,2022-12-23,SELL,70.63500213623047,154.27709795878388
PANW,SMA20_50,2023-02-09,BUY,83.06500244140625,131.19078822127403
PANW,SMA20_50,2023-05-04,SELL,89.50499725341797,131.19078822127403
PANW,SMA20_50,2023-05-30,BUY,106.23999786376953,110.52552123048623
PANW,SMA20_50,2023-08-10,SELL,107.02999877929688,110.52552123048623
PANW,SMA20_50,2023-09-14,BUY,122.91000366210938,96.24559474345617
PANW,SMA20_50,2024-03-08,SELL,140.10000610351562,96.24559474345617
PANW,SMA20_50,2024-05-07,BUY,152.75999450683594,88.26923864802376
PANW,SMA20_50,2024-08-12,SELL,165.5500030517578,88.26923864802376
PANW,SMA20_50,2024-08-26,BUY,173.55999755859375,84.19551125323876
PANW,SMA20_50,2025-01-06,SELL,179.5,84.19551125323876
PANW,SMA20_50,2025-02-14,BUY,200.02999877929688,75.55413869012413
PANW,SMA20_50,2025-03-18,SELL,183.10000610351562,75.55413869012413
PANW,SMA20_50,2025-05-09,BUY,186.92999267578125,74.00611885382014
PANW,SMA20_50,2025-07-31,SELL,173.60000610351562,74.00611885382014
PANW,SMA20_50,2025-09-12,BUY,196.2899932861328,65.45143982960393
PANW,SMA20_50,2025-11-24,SELL,183.88999938964844,65.45143982960393
PANW,SMA30_60,2020-11-19,BUY,47.91999816894531,208.68114319921924
PANW,SMA30_60,2021-03-19,SELL,52.80833435058594,208.68114319921924
PANW,SMA30_60,2021-05-11,BUY,57.23833465576172,192.53012249575585
PANW,SMA30_60,2022-02-01,SELL,85.47666931152344,192.53012249575585
PANW,SMA30_60,2022-03-11,BUY,91.00499725341797,180.83439492064525
PANW,SMA30_60,2022-05-17,SELL,78.87833404541016,180.83439492064525
PANW,SMA30_60,2022-07-27,BUY,79.68000030517578,179.0150069630928
PANW,SMA30_60,2022-10-13,SELL,78.94499969482422,179.0150069630928
PANW,SMA30_60,2022-12-20,BUY,74.63999938964844,189.3400292823459
PANW,SMA30_60,2022-12-27,SELL,69.6050033569336,189.3400292823459
PANW,SMA30_60,2023-02-21,BUY,83.44499969482422,157.9365261189765
PANW,SMA30_60,2023-08-18,SELL,104.84500122070312,157.9365261189765
PANW,SMA30_60,2023-09-29,BUY,117.22000122070312,141.26305324430518
PANW,SMA30_60,2024-03-18,SELL,142.6199951171875,141.26305324430518
PANW,SMA30_60,2024-05-15,BUY,156.16000366210938,129.01469961242228
PANW,SMA30_60,2025-01-13,SELL,167.82000732421875,129.01469961242228
PANW,SMA30_60,2025-02-27,BUY,187.5,115.47332178073914
PANW,SMA30_60,2025-04-01,SELL,171.30999755859375,115.47332178073914
PANW,SMA30_60,2025-05-20,BUY,194.47999572753906,101.71603716021663
PANW,SMA30_60,2025-08-06,SELL,172.88999938964844,101.71603716021663
PANW,SMA30_60,2025-09-23,BUY,203.25,86.52243838891665
PANW,SMA30_60,2025-12-03,SELL,193.6300048828125,86.52243838891665
PANW,SMA50_200,2023-03-20,BUY,94.71499633789062,105.57990166969485
PANW,SMA50_200,2025-04-24,SELL,176.0399932861328,105.57990166969485
PANW,SMA50_200,2025-06-17,BUY,202.0500030517578,91.98854194682946
PANW,SMA50_200,2026-01-20,SELL,184.05999755859375,91.98854194682946
SNOW,EMA9_20,2021-07-07,BUY,248.75,40.20100502512563
SNOW,EMA9_20,2021-09-30,SELL,302.42999267578125,40.20100502512563
SNOW,EMA9_20,2021-10-07,BUY,320.04998779296875,37.987783530779105
SNOW,EMA9_20,2021-11-30,SELL,340.1499938964844,37.987783530779105
SNOW,EMA9_20,2021-12-10,BUY,371.239990234375,34.8064450922373
SNOW,EMA9_20,2021-12-13,SELL,353.9100036621094,34.8064450922373
SNOW,EMA9_20,2022-02-10,BUY,311.1099853515625,39.59483684247116
SNOW,EMA9_20,2022-02-22,SELL,267.7799987792969,39.59483684247116
SNOW,EMA9_20,2022-03-30,BUY,231.6300048828125,45.774317393411806
SNOW,EMA9_20,2022-04-07,SELL,213.8800048828125,45.774317393411806
SNOW,EMA9_20,2022-06-27,BUY,148.14999389648438,66.08310247012876
SNOW,EMA9_20,2022-07-26,SELL,130.1199951171875,66.08310247012876
SNOW,EMA9_20,2022-08-01,BUY,150.97999572753906,56.95279649006726
SNOW,EMA9_20,2022-09-26,SELL,165.11000061035156,56.95279649006726
SNOW,EMA9_20,2022-10-05,BUY,185.35000610351562,50.73361723001245
SNOW,EMA9_20,2022-10-10,SELL,159.0500030517578,50.73361723001245
SNOW,EMA9_20,2022-10-25,BUY,181.82000732421875,44.38005527560752
SNOW,EMA9_20,2022-10-28,SELL,159.69000244140625,44.38005527560752
SNOW,EMA9_20,2023-01-17,BUY,145.72000122070312,48.634717787146286
SNOW,EMA9_20,2023-01-19,SELL,135.24000549316406,48.634717787146286
SNOW,EMA9_20,2023-01-20,BUY,144.82000732421875,45.41747802820469
SNOW,EMA9_20,2023-02-24,SELL,148.44000244140625,45.41747802820469
SNOW,EMA9_20,2023-04-03,BUY,150.0,44.945136995928124
SNOW,EMA9_20,2023-04-13,SELL,141.3800048828125,44.945136995928124
SNOW,EMA9_20,2023-04-17,BUY,145.25999450683594,43.74462293982779
SNOW,EMA9_20,2023-04-25,SELL,135.47999572753906,43.74462293982779
SNOW,EMA9_20,2023-04-27,BUY,148.77000427246094,39.8368028419002
SNOW,EMA9_20,2023-07-07,SELL,170.61000061035156,39.8368028419002
SNOW,EMA9_20,2023-07-13,BUY,184.22000122070312,36.893697275729004
SNOW,EMA9_20,2023-07-26,SELL,170.0,36.893697275729004
SNOW,EMA9_20,2023-09-08,BUY,165.9499969482422,37.794086485160165
SNOW,EMA9_20,2023-09-21,SELL,149.02999877929688,37.794086485160165
SNOW,EMA9_20,2023-10-10,BUY,163.1300048828125,34.52738609794218
SNOW,EMA9_20,2023-10-20,SELL,147.6699981689453,34.52738609794218
SNOW,EMA9_20,2023-11-08,BUY,158.5800018310547,32.15196735395118
SNOW,EMA9_20,2024-01-18,SELL,186.61000061035156,32.15196735395118
SNOW,EMA9_20,2024-01-22,BUY,199.0800018310547,30.138027890096726
SNOW,EMA9_20,2024-03-01,SELL,186.72000122070312,30.138027890096726
SNOW,EMA9_20,2024-05-03,BUY,159.32000732421875,35.32119222776994
SNOW,EMA9_20,2024-05-28,SELL,150.74000549316406,35.32119222776994
SNOW,EMA9_20,2024-07-03,BUY,142.86000061035156,37.26947142441317
SNOW,EMA9_20,2024-07-17,SELL,135.10000610351562,37.26947142441317
SNOW,EMA9_20,2024-08-20,BUY,131.9199981689453,38.167873611283234
SNOW,EMA9_20,2024-08-22,SELL,115.20999908447266,38.167873611283234
SNOW,EMA9_20,2024-10-09,BUY,119.66999816894531,36.74538941334526
SNOW,EMA9_20,2024-11-01,SELL,115.48999786376953,36.74538941334526
SNOW,EMA9_20,2024-11-06,BUY,121.41999816894531,34.95079071691182
SNOW,EMA9_20,2024-12-30,SELL,154.97000122070312,34.95079071691182
SNOW,EMA9_20,2025-01-15,BUY,165.7100067138672,32.68555826816648
SNOW,EMA9_20,2025-02-25,SELL,164.1999969482422,32.68555826816648
SNOW,EMA9_20,2025-04-25,BUY,158.39999389648438,33.88237862806916
SNOW,EMA9_20,2025-07-22,SELL,212.25,33.88237862806916
SNOW,EMA9_20,2025-07-25,BUY,219.50999450683594,32.7617650392849
SNOW,EMA9_20,2025-08-04,SELL,208.47999572753906,32.7617650392849
SNOW,EMA9_20,2025-08-28,BUY,241.0,28.340965292185704
SNOW,EMA9_20,2025-11-19,SELL,252.97999572753906,28.340965292185704
SNOW,EMA9_20,2025-12-03,BUY,265.0,27.05546142842065
SNOW,EMA9_20,2025-12-04,SELL,234.77000427246094,27.05546142842065
SNOW,EMA9_50,2021-12-22,BUY,358.1000061035156,27.92516009371223
SNOW,EMA9_50,2021-12-29,SELL,344.2099914550781,27.92516009371223
SNOW,EMA9_50,2022-07-21,BUY,157.72999572753906,60.940337143242154
SNOW,EMA9_50,2022-07-22,SELL,142.99000549316406,60.940337143242154
SNOW,EMA9_50,2022-08-03,BUY,162.3699951171875,53.66668353089745
SNOW,EMA9_50,2022-10-11,SELL,153.52999877929688,53.66668353089745
SNOW,EMA9_50,2022-10-24,BUY,174.77000427246094,47.14450795654019
SNOW,EMA9_50,2022-10-28,SELL,159.69000244140625,47.14450795654019
SNOW,EMA9_50,2023-01-26,BUY,152.4499969482422,49.38344861518612
SNOW,EMA9_50,2023-03-02,SELL,135.27999877929688,49.38344861518612
SNOW,EMA9_50,2023-04-04,BUY,155.42999267578125,42.98136256311362
SNOW,EMA9_50,2023-04-11,SELL,139.19000244140625,42.98136256311362
SNOW,EMA9_50,2023-04-28,BUY,148.0800018310547,40.400971678270956
SNOW,EMA9_50,2023-08-03,SELL,161.0500030517578,40.400971678270956
SNOW,EMA9_50,2023-09-13,BUY,165.33999633789062,39.35270809358558
SNOW,EMA9_50,2023-09-19,SELL,159.74000549316406,39.35270809358558
SNOW,EMA9_50,2023-10-16,BUY,162.1300048828125,38.772599874920786
SNOW,EMA9_50,2023-10-18,SELL,153.22999572753906,38.772599874920786
SNOW,EMA9_50,2023-11-13,BUY,158.6999969482422,37.43620307136685
SNOW,EMA9_50,2024-03-05,SELL,167.75,37.43620307136685
SNOW,EMA9_50,2024-10-14,BUY,123.16000366210938,50.98995516800094
SNOW,EMA9_50,2024-10-23,SELL,113.61000061035156,50.98995516800094
SNOW,EMA9_50,2024-11-07,BUY,123.54000091552734,46.891442405925105
SNOW,EMA9_50,2025-03-06,SELL,156.22000122070312,46.891442405925105
SNOW,EMA9_50,2025-05-01,BUY,165.36000061035156,44.29959580827179
SNOW,EMA9_50,2025-08-08,SELL,191.72999572753906,44.29959580827179
SNOW,EMA9_50,2025-08-28,BUY,241.0,35.2429930085131
SNOW,EMA9_50,2025-12-05,SELL,228.7899932861328,35.2429930085131
SNOW,EMA20_50,2022-08-08,BUY,170.85000610351562,58.530872945600834
SNOW,EMA20_50,2022-10-14,SELL,152.3800048828125,58.530872945600834
SNOW,EMA20_50,2022-10-21,BUY,177.10000610351562,50.361007328440074
SNOW,EMA20_50,2022-10-31,SELL,160.3000030517578,50.361007328440074
SNOW,EMA20_50,2023-01-31,BUY,156.44000244140625,51.60361482007897
SNOW,EMA20_50,2023-03-07,SELL,142.4499969482422,51.60361482007897
SNOW,EMA20_50,2023-05-04,BUY,155.27000427246094,47.34291602606914
SNOW,EMA20_50,2023-08-08,SELL,156.3300018310547,47.34291602606914
SNOW,EMA20_50,2023-11-16,BUY,160.97000122070312,45.97824497059744
SNOW,EMA20_50,2024-03-07,SELL,168.44000244140625,45.97824497059744
SNOW,EMA20_50,2024-11-11,BUY,123.5,62.70911494007293
SNOW,EMA20_50,2025-03-11,SELL,149.89999389648438,62.70911494007293
SNOW,EMA20_50,2025-05-07,BUY,170.55999755859375,55.113133685063424
SNOW,EMA20_50,2025-08-15,SELL,199.0800018310547,55.113133685063424
SNOW,EMA20_50,2025-08-29,BUY,238.66000366210938,45.97302684395934
SNOW,EMA20_50,2025-12-10,SELL,216.5500030517578,45.97302684395934
SNOW,EMA30_60,2022-08-25,BUY,196.27999877929688,50.947626157488926
SNOW,EMA30_60,2022-11-02,SELL,147.75,50.947626157488926
SNOW,EMA30_60,2023-02-03,BUY,163.2899932861328,46.09903897526985
SNOW,EMA30_60,2023-03-08,SELL,142.64999389648438,46.09903897526985
SNOW,EMA30_60,2023-05-08,BUY,160.4199981689453,40.99256765687366
SNOW,EMA30_60,2023-08-14,SELL,152.86000061035156,40.99256765687366
SNOW,EMA30_60,2023-11-22,BUY,168.9199981689453,37.09521658165377
SNOW,EMA30_60,2024-03-12,SELL,161.9499969482422,37.09521658165377
SNOW,EMA30_60,2024-11-18,BUY,127.43000030517578,47.1440806545239
SNOW,EMA30_60,2025-03-19,SELL,155.9600067138672,47.1440806545239
